Subject	Predicate	Object
Customer1048	follows	Brand1
Customer1351	follows	Brand1
Customer1936	follows	Brand1
Customer1847	follows	Brand1
Customer632	follows	Brand1
Customer1733	refers_family_or_friend	Brand1
Customer1490	refers_family_or_friend	Brand1
Customer435	follows	Brand1
Customer324	follows	Brand1
Customer105	attends_event	Brand1
Customer876	follows	Brand1
Advocate741	follows	Brand1
Customer366	follows	Brand1
Customer234	uses_brand_hashtag	Brand1
Customer1780	follows	Brand1
Customer15	shares	Brand1
Customer277	uses_brand_hashtag	Brand1
Customer993	follows	Brand1
Customer1839	follows	Brand1
Customer1526	follows	Brand1
Customer1391	follows	Brand1
Customer955	refers_family_or_friend	Brand1
Customer51	mentioned	Brand1
Customer64	shares	Brand1
Customer275	recommends	Brand1
Customer1978	attends_event	Brand1
Customer1148	follows	Brand1
Customer1908	follows	Brand1
Customer430	follows	Brand1
Customer1263	follows	Brand1
Customer184	uses_brand_hashtag	Brand1
Customer249	uses_brand_hashtag	Brand1
Customer566	uses_brand_hashtag	Brand1
Customer1646	follows	Brand1
Customer284	attends_event	Brand1
Customer978	follows	Brand1
Customer1300	follows	Brand1
Advocate7	follows	Brand1
Customer395	recommends	Brand1
Customer416	follows	Brand1
Customer1874	refers_family_or_friend	Brand1
Customer37	follows	Brand1
Customer1640	refers_family_or_friend	Brand1
Customer309	follows	Brand1
Customer1768	follows	Brand1
Customer899	refers_family_or_friend	Brand1
Advocate751	refers_family_or_friend	Brand1
Customer886	follows	Brand1
Customer65	shares	Brand1
Customer1423	refers_family_or_friend	Brand1
Advocate706	follows	Brand1
Advocate701	follows	Brand1
Customer14	mentioned	Brand1
Customer155	uses_brand_hashtag	Brand1
Customer977	refers_family_or_friend	Brand1
Customer1170	refers_family_or_friend	Brand1
Customer86	attends_event	Brand1
Customer393	follows	Brand1
Customer299	attends_event	Brand1
Customer105	follows	Brand1
Customer1828	follows	Brand1
Customer444	attends_event	Brand1
Customer1959	follows	Brand1
Advocate700	attends_event	Brand1
Customer1554	follows	Brand1
Customer1851	follows	Brand1
Customer914	refers_family_or_friend	Brand1
Customer140	uses_brand_hashtag	Brand1
Customer1471	refers_family_or_friend	Brand1
Customer1687	follows	Brand1
Customer1537	follows	Brand1
Customer1053	follows	Brand1
Customer1175	follows	Brand1
Customer121	follows	Brand1
Customer952	follows	Brand1
Customer431	attends_event	Brand1
Customer1636	follows	Brand1
Customer10	follows	Brand1
