Subject	Predicate	Object
Customer406	follows	Brand1
Customer1850	follows	Brand1
Customer95	participate_in_polls	Brand1
Customer861	follows	Brand1
Advocate720	attends_event	Brand1
Customer1089	follows	Brand1
Customer959	follows	Brand1
Customer186	uses_brand_hashtag	Brand1
Advocate767	recommends	Brand1
Customer918	follows	Brand1
Customer111	attends_event	Brand1
Advocate789	follows	Brand1
Customer842	follows	Brand1
Customer1857	follows	Brand1
Customer857	follows	Brand1
Customer1093	follows	Brand1
Customer1718	follows	Brand1
Customer1355	follows	Brand1
Customer1754	refers_family_or_friend	Brand1
Customer43	mentioned	Brand1
Customer303	follows	Brand1
Advocate769	recommends	Brand1
Customer1758	follows	Brand1
Customer1869	follows	Brand1
Customer253	uses_brand_hashtag	Brand1
Customer1726	follows	Brand1
Customer1574	follows	Brand1
Customer1698	follows	Brand1
Customer213	uses_brand_hashtag	Brand1
Customer1648	follows	Brand1
Customer1337	follows	Brand1
Customer1366	follows	Brand1
Customer33	follows	Brand1
Customer106	follows	Brand1
Customer444	follows	Brand1
Advocate782	follows	Brand1
Customer405	follows	Brand1
Customer1789	refers_family_or_friend	Brand1
Customer279	follows	Brand1
Customer513	follows	Brand1
Customer349	follows	Brand1
Customer1501	follows	Brand1
Customer1691	follows	Brand1
Customer355	attends_event	Brand1
Customer24	shares	Brand1
Customer250	shares	Brand1
Customer1028	refers_family_or_friend	Brand1
Customer17	shares	Brand1
Customer1184	follows	Brand1
Customer1859	follows	Brand1
Customer117	attends_event	Brand1
Customer1865	follows	Brand1
Customer1610	follows	Brand1
Customer1262	follows	Brand1
Customer1034	follows	Brand1
Customer1938	follows	Brand1
Customer1027	follows	Brand1
Customer1738	follows	Brand1
Customer1884	follows	Brand1
Customer382	attends_event	Brand1
Customer321	attends_event	Brand1
Customer441	attends_event	Brand1
Customer1937	follows	Brand1
Customer1008	follows	Brand1
Advocate791	follows	Brand1
Customer3	follows	Brand1
Customer334	follows	Brand1
Advocate703	attends_event	Brand1
Customer1258	follows	Brand1
Customer1268	follows	Brand1
Customer825	follows	Brand1
Customer1801	refers_family_or_friend	Brand1
Customer1413	follows	Brand1
Customer849	follows	Brand1
Advocate78	follows	Brand1
Customer1411	follows	Brand1
Customer208	uses_brand_hashtag	Brand1
Customer254	uses_brand_hashtag	Brand1
Customer1372	follows	Brand1
Customer1437	follows	Brand1
Customer290	recommends	Brand1
Customer63	uses_brand_hashtag	Brand1
Advocate712	recommends	Brand1
Customer1625	follows	Brand1
Customer1955	follows	Brand1
Customer261	uses_brand_hashtag	Brand1
Customer1342	follows	Brand1
Customer17	mentioned	Brand1
Customer449	follows	Brand1
Customer164	uses_brand_hashtag	Brand1
Customer1804	follows	Brand1
Customer198	uses_brand_hashtag	Brand1
Customer42	mentioned	Brand1
Customer936	follows	Brand1
Customer938	follows	Brand1
Customer1886	follows	Brand1
Customer1103	follows	Brand1
Customer1775	follows	Brand1
Customer58	uses_brand_hashtag	Brand1
Advocate788	follows	Brand1
Customer280	participate_in_polls	Brand1
Customer1068	follows	Brand1
Customer953	follows	Brand1
Advocate719	attends_event	Brand1
Customer613	attends_event	Brand1
Customer1868	follows	Brand1
Customer1930	follows	Brand1
Customer237	uses_brand_hashtag	Brand1
Customer189	uses_brand_hashtag	Brand1
Customer123	attends_event	Brand1
Customer1664	follows	Brand1
Customer1866	follows	Brand1
Customer325	follows	Brand1
Customer129	uses_brand_hashtag	Brand1
Advocate755	follows	Brand1
Customer1555	refers_family_or_friend	Brand1
Advocate723	recommends	Brand1
Customer304	follows	Brand1
Customer656	shares	Brand1
Customer1099	follows	Brand1
Customer1697	follows	Brand1
Customer82	attends_event	Brand1
Customer299	follows	Brand1
Customer61	shares	Brand1
Customer327	recommends	Brand1
Customer49	uses_brand_hashtag	Brand1
Customer1210	refers_family_or_friend	Brand1
Customer1132	follows	Brand1
Customer291	follows	Brand1
Customer1092	attends_event	Brand1
Customer845	follows	Brand1
Customer1983	follows	Brand1
Customer1569	follows	Brand1
Customer13	attends_event	Brand1
Customer1141	follows	Brand1
Customer10	participate_in_polls	Brand1
Customer902	follows	Brand1
Advocate770	follows	Brand1
Customer237	mentioned	Brand1
Customer425	recommends	Brand1
Customer407	follows	Brand1
Customer454	follows	Brand1
Customer1317	follows	Brand1
Customer1755	refers_family_or_friend	Brand1
Customer369	attends_event	Brand1
Customer181	uses_brand_hashtag	Brand1
Customer1765	follows	Brand1
Customer1614	refers_family_or_friend	Brand1
Advocate711	follows	Brand1
Customer1254	follows	Brand1
Customer411	follows	Brand1
Customer247	uses_brand_hashtag	Brand1
Customer933	follows	Brand1
Customer868	refers_family_or_friend	Brand1
Customer266	uses_brand_hashtag	Brand1
Customer922	follows	Brand1
Customer1166	follows	Brand1
Advocate740	follows	Brand1
Customer945	follows	Brand1
Customer1678	follows	Brand1
Customer1962	follows	Brand1
Customer1695	follows	Brand1
Customer30	participate_in_polls	Brand1
Customer871	follows	Brand1
Customer1257	follows	Brand1
Customer1973	follows	Brand1
Customer1731	follows	Brand1
Customer204	uses_brand_hashtag	Brand1
Customer1823	follows	Brand1
Customer1518	refers_family_or_friend	Brand1
Customer860	refers_family_or_friend	Brand1
Customer882	refers_family_or_friend	Brand1
Customer1070	follows	Brand1
Customer188	uses_brand_hashtag	Brand1
Customer1838	refers_family_or_friend	Brand1
Customer1305	follows	Brand1
Customer114	attends_event	Brand1
Advocate79	attends_event	Brand1
Customer1659	follows	Brand1
Customer1057	follows	Brand1
Advocate767	follows	Brand1
Customer40	uses_brand_hashtag	Brand1
Customer336	follows	Brand1
Customer632	attends_event	Brand1
Customer968	attends_event	Brand1
Customer1087	follows	Brand1
Customer1377	follows	Brand1
Customer925	follows	Brand1
Customer1142	follows	Brand1
Customer1621	follows	Brand1
Customer168	uses_brand_hashtag	Brand1
Customer1395	follows	Brand1
Customer980	refers_family_or_friend	Brand1
Customer1067	refers_family_or_friend	Brand1
Customer815	refers_family_or_friend	Brand1
Advocate705	recommends	Brand1
Customer1819	follows	Brand1
Customer1741	follows	Brand1
Customer1923	refers_family_or_friend	Brand1
Advocate724	attends_event	Brand1
Customer1468	follows	Brand1
Customer956	follows	Brand1
Customer1947	follows	Brand1
Customer15	mentioned	Brand1
Customer1438	attends_event	Brand1
Advocate73	participate_in_polls	Brand1
Customer297	follows	Brand1
Customer239	uses_brand_hashtag	Brand1
Customer356	attends_event	Brand1
Customer82	follows	Brand1
Customer1202	refers_family_or_friend	Brand1
Customer1855	follows	Brand1
Customer1015	follows	Brand1
Customer248	uses_brand_hashtag	Brand1
Customer4	refers_family_or_friend	Brand1
Customer414	attends_event	Brand1
Customer22	mentioned	Brand1
Customer1710	follows	Brand1
Customer436	follows	Brand1
Advocate753	follows	Brand1
Advocate725	follows	Brand1
Customer126	uses_brand_hashtag	Brand1
Customer8	attends_event	Brand1
Customer901	refers_family_or_friend	Brand1
Customer912	refers_family_or_friend	Brand1
Customer2003	refers_family_or_friend	Brand1
Advocate764	follows	Brand1
Customer131	uses_brand_hashtag	Brand1
Customer1267	follows	Brand1
Customer1627	follows	Brand1
Customer1790	refers_family_or_friend	Brand1
Customer19	uses_brand_hashtag	Brand1
Advocate724	follows	Brand1
Customer841	follows	Brand1
Customer692	follows	Brand1
Customer1971	follows	Brand1
Customer115	attends_event	Brand1
Customer53	shares	Brand1
Customer1347	attends_event	Brand1
Customer1553	follows	Brand1
Customer1127	follows	Brand1
Customer1204	follows	Brand1
Customer927	follows	Brand1
Customer67	uses_brand_hashtag	Brand1
Advocate758	follows	Brand1
Customer132	uses_brand_hashtag	Brand1
Customer1461	attends_event	Brand1
Customer1638	participate_in_polls	Brand1
Customer1382	follows	Brand1
Customer1708	follows	Brand1
Advocate716	follows	Brand1
Customer142	uses_brand_hashtag	Brand1
Customer96	participate_in_polls	Brand1
Customer1343	follows	Brand1
Customer1707	follows	Brand1
Customer216	uses_brand_hashtag	Brand1
Customer923	refers_family_or_friend	Brand1
Customer1088	follows	Brand1
Customer1196	follows	Brand1
Customer1699	follows	Brand1
Customer167	uses_brand_hashtag	Brand1
Customer344	follows	Brand1
Customer1833	refers_family_or_friend	Brand1
Customer1279	follows	Brand1
Customer165	uses_brand_hashtag	Brand1
Customer991	follows	Brand1
Customer1130	follows	Brand1
Customer89	follows	Brand1
Customer1251	follows	Brand1
Customer804	follows	Brand1
Customer8	follows	Brand1
Customer1505	follows	Brand1
Customer116	follows	Brand1
Customer1889	refers_family_or_friend	Brand1
Customer1578	refers_family_or_friend	Brand1
Customer995	attends_event	Brand1
Customer1580	follows	Brand1
Customer1584	follows	Brand1
Customer92	follows	Brand1
Advocate713	recommends	Brand1
Customer1826	refers_family_or_friend	Brand1
Customer144	uses_brand_hashtag	Brand1
Customer917	follows	Brand1
Customer675	follows	Brand1
Customer329	refers_family_or_friend	Brand1
Customer1259	follows	Brand1
Advocate75	attends_event	Brand1
Customer1631	follows	Brand1
Customer1916	follows	Brand1
Customer1564	refers_family_or_friend	Brand1
Customer992	follows	Brand1
Customer1613	follows	Brand1
Customer109	follows	Brand1
Customer1511	refers_family_or_friend	Brand1
Customer833	refers_family_or_friend	Brand1
Customer1919	refers_family_or_friend	Brand1
Customer1312	refers_family_or_friend	Brand1
Advocate776	follows	Brand1
Customer445	follows	Brand1
Customer1496	follows	Brand1
Customer982	refers_family_or_friend	Brand1
Customer1040	follows	Brand1
Customer1690	follows	Brand1
Customer1676	follows	Brand1
Customer94	attends_event	Brand1
Customer25	mentioned	Brand1
Customer341	attends_event	Brand1
Customer1550	follows	Brand1
Customer810	follows	Brand1
Customer1681	follows	Brand1
Customer515	attends_event	Brand1
Customer1383	follows	Brand1
Customer1812	follows	Brand1
Customer257	uses_brand_hashtag	Brand1
Customer53	uses_brand_hashtag	Brand1
Advocate712	follows	Brand1
Customer1246	refers_family_or_friend	Brand1
Customer984	follows	Brand1
Customer205	uses_brand_hashtag	Brand1
Customer947	follows	Brand1
Customer128	uses_brand_hashtag	Brand1
Customer1587	follows	Brand1
Customer313	follows	Brand1
Customer1153	follows	Brand1
Advocate728	follows	Brand1
Customer1888	follows	Brand1
Customer112	follows	Brand1
Customer1987	follows	Brand1
Customer2001	follows	Brand1
Advocate795	refers_family_or_friend	Brand1
Customer930	follows	Brand1
Customer1969	follows	Brand1
